scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
1,93.918945,0.16362545,0.118070535,697.658,657.47675,359.62555
2,113.93576,0.046447348,0.15728171,240.11057,276.2734,130.42712
3,77.81488,0.20891042,0.03325613,852.73883,813.1566,406.1619
4,161.6819,0.02123237,0.46478721,404.5946,580.1081,243.40375
5,129.35045,0.066043064,0.28904876,249.98927,245.28508,127.84134
6,160.65337,0.029288977,0.46219707,373.81125,450.94418,191.41989
7,167.27168,0.013917143,0.5025339,323.33563,428.5627,185.89796
8,191.27515,0.0057937675,0.6765449,164.99861,218.87823,99.04852
9,166.03831,0.01581662,0.49083132,310.9126,405.14917,169.25938
10,152.44344,0.02090063,0.40280965,470.4983,565.1222,262.58505
11,92.531525,0.14449334,0.061492857,706.5912,688.9981,328.8973
12,185.17017,0.020055868,0.6077348,165.00606,217.91379,95.21086
13,104.75782,0.108817704,0.14049613,682.4343,660.0232,320.91028
14,193.04117,0.019251926,0.6371816,360.81454,478.48035,205.72427
15,108.46462,0.17362316,0.17417908,384.77127,364.64923,175.09491
16,142.89194,0.03792286,0.3524415,344.6472,433.439,206.21515
17,175.28947,0.007203802,0.53909636,53.752945,99.41545,34.016735
18,99.62966,0.2188798,0.15784052,377.4262,366.31866,156.65659
19,185.03616,0.007539606,0.58605963,35.048412,77.08176,26.149763
20,184.53355,0.011951595,0.5907152,146.95697,192.22873,85.28913
21,95.99773,0.18623021,0.13523139,311.2052,261.7578,109.69818
22,184.22496,0.005884731,0.58763653,312.15195,432.42844,176.92618
23,186.135,0.016657984,0.6185968,206.35097,281.3297,109.44675
24,201.70421,0.012584843,0.6713802,199.37056,287.2977,116.77596
25,128.413,0.04429499,0.26892316,107.46906,89.68879,48.155815
26,144.59514,0.020897089,0.39780563,75.92918,72.13532,33.460167
27,97.70123,0.1396233,0.121629804,278.38455,299.91696,125.93331
28,176.1128,0.020573715,0.58212405,94.18976,94.45415,59.126446
29,89.96673,0.16486587,0.059900813,357.59076,296.41736,172.46684
30,132.69675,0.05480275,0.28732115,97.30249,79.3491,32.98965
31,142.94545,0.022223098,0.3984683,86.063736,90.380165,34.403343
32,115.84609,0.056753475,0.20368505,95.01126,91.265976,51.36748
33,119.179344,0.060931146,0.23014644,196.51031,199.69711,94.715775
34,76.990486,0.2487751,0.017618718,265.759,239.41608,162.30208
35,204.97075,0.011454688,0.6827617,199.67717,284.33176,116.2477
36,201.27399,0.016693791,0.6435211,335.84973,479.99936,190.9006
37,105.37807,0.16439106,0.16421266,657.7761,636.10266,288.98013
38,206.37303,0.011659301,0.65643364,64.24955,102.444374,41.208523
39,197.38095,0.023409504,0.6242432,341.1014,538.0797,204.37143
40,95.14365,0.28123945,0.16940549,452.77985,430.63937,198.21786
41,157.23145,0.027470756,0.45904434,397.65936,469.33502,204.87666
42,93.30841,0.15044373,0.07240653,609.7106,603.10516,259.71088
43,146.40486,0.019491227,0.3824024,193.40553,219.51326,123.27925
44,119.61107,0.07310292,0.18223055,497.3349,552.3911,289.42142
45,131.51527,0.042139113,0.26615328,464.35138,554.2144,239.70131
46,99.0439,0.15184213,0.12984587,775.3038,691.7961,343.75262
47,148.6057,0.030341862,0.38779035,378.02478,435.00516,203.18135
48,197.59947,0.013008396,0.6320967,205.58633,286.6408,111.02678
49,197.24475,0.013567376,0.6362138,79.49358,111.88111,52.959156
50,166.75711,0.014351246,0.5316913,198.83702,236.8697,105.8092
51,168.52022,0.040566288,0.47296542,406.39273,581.21094,242.97917
52,119.388626,0.13682717,0.25052068,577.67505,547.0152,264.64172
53,138.66362,0.022406766,0.32964215,213.2184,236.64049,107.384766
54,125.01118,0.03174511,0.26016244,239.73132,254.73766,113.085106
55,191.98732,0.012987455,0.6279761,166.61371,248.15628,88.15331
56,186.75761,0.02480975,0.5697262,205.8845,243.80905,103.68509
57,190.8447,0.022047872,0.6236465,424.2935,568.4917,231.77277
58,75.65656,0.2622243,-0.0008115358,868.6785,740.4964,371.29816
59,143.9199,0.032507103,0.36478615,448.90894,594.1545,243.96088
60,105.15003,0.10682355,0.1789497,89.90887,80.5562,45.44347
61,189.6039,0.008307236,0.62735033,157.1529,239.28377,88.81956
62,103.27421,0.12317953,0.12826814,276.06857,249.76726,126.72074
63,198.88872,0.019396322,0.65428007,186.87656,251.0316,106.81686
64,143.3283,0.025906336,0.35973158,227.26382,247.26416,122.20354
65,74.14321,0.25294226,0.036946777,837.1056,757.1659,409.07416
66,157.33292,0.026079658,0.4523017,422.72522,530.2654,216.79388
67,104.98821,0.16628735,0.186257,716.69324,695.1791,290.8264
68,203.55675,0.013409092,0.6773798,204.01549,259.51776,106.6675
69,164.46011,0.027665103,0.4822492,427.17587,590.2142,229.49529
70,190.06395,0.005495367,0.63157076,163.3066,227.63557,89.61868
71,138.88719,0.027471296,0.34785125,477.06042,535.45233,259.07117
72,80.85023,0.1932635,0.028958747,803.46204,711.5154,338.85043
73,85.77775,0.20474353,0.043960087,308.94525,284.02908,163.55855
74,129.29881,0.020972472,0.27436706,463.29257,524.30914,235.7127
75,185.90367,0.017662931,0.56450355,94.39038,105.94346,66.9617
76,188.18108,0.016024115,0.5825142,184.40306,250.83704,119.1171
77,122.76934,0.13429154,0.2980807,249.87494,235.14548,116.91503
78,157.21817,0.03830423,0.4720702,444.18863,569.1708,229.39276
79,185.61772,0.016774261,0.6007835,81.159225,97.35525,44.210133
80,125.91552,0.03614753,0.24250332,513.04425,546.21375,294.19205
81,209.72253,0.007783891,0.6834059,64.84484,96.38079,37.190247
82,112.45203,0.060050435,0.19139963,242.18875,262.29065,113.116875
83,193.26949,0.019492583,0.6696665,320.29916,442.7612,180.21436
84,164.09084,0.014580334,0.46888143,158.33449,231.4504,91.41255
85,89.26506,0.15794402,0.077100515,668.2344,619.76056,346.0465
86,105.24453,0.12241161,0.128597,120.30362,104.66021,65.61115
87,113.158226,0.14871086,0.2185009,94.45251,89.75055,53.70388
88,95.08518,0.2499927,0.16230173,339.40982,313.31198,173.52141
89,137.22742,0.03582453,0.34639716,85.46446,101.412766,31.269558
90,198.9898,0.017730372,0.6634305,57.580704,93.92833,38.88956
91,118.688354,0.049147926,0.20328136,269.62918,315.75845,147.59293
92,185.91011,0.016902087,0.590792,148.70618,186.65332,80.93643
93,173.80772,0.042459987,0.45470637,99.77831,121.77746,46.069454
94,103.78975,0.10790581,0.15045114,244.54681,243.41246,118.53683
95,192.60304,0.01877682,0.6205129,210.57512,257.1094,108.56521
96,189.81801,0.017183745,0.6477674,159.51347,216.96277,92.91933
97,128.82138,0.09279084,0.27432573,242.53476,258.6299,111.667244
98,82.06606,0.18429463,0.03916786,850.3964,744.69165,412.63483
99,149.00769,0.034558162,0.3764905,333.61377,421.87933,204.0489
100,201.63583,0.015843296,0.65998423,62.457546,96.26472,35.545288
101,130.71501,0.038031388,0.28979242,542.7836,582.2862,268.17023
102,126.7545,0.0490499,0.2409489,80.64037,93.73858,40.131714
103,127.06525,0.04061141,0.24061063,480.58047,519.7938,238.45212
104,99.71224,0.1655557,0.14438403,613.1072,564.8211,280.24875
105,95.8016,0.12792827,0.07080861,654.36365,688.9591,365.39487
106,156.16806,0.013156011,0.47784945,63.13038,91.505035,42.333992
107,178.70467,0.028145975,0.5446286,207.60078,247.14983,117.1702
108,83.03071,0.17060556,0.03375782,336.38928,319.13434,132.6755
109,197.4637,0.018340446,0.63134694,368.04144,513.2009,201.5853
110,157.09567,0.01622143,0.47387257,192.0513,227.77098,110.50202
111,197.4421,0.017287215,0.60515696,223.31686,306.3402,113.89112
112,193.93579,0.016796576,0.6382643,170.96408,220.68483,85.83777
113,106.05546,0.10755562,0.1329876,250.13365,255.29553,123.1501
114,77.00542,0.24863654,0.039394453,383.09735,345.74872,188.91357
115,206.24129,0.012670599,0.655647,74.66624,119.57196,40.126877
116,149.71928,0.021055259,0.39869973,440.07394,582.5619,255.447
117,87.27325,0.1695367,0.0515207,328.4956,306.71442,168.29831
118,97.77,0.15835068,0.13335796,298.36017,282.5216,143.3005
119,116.433266,0.12597027,0.25995478,283.17996,271.00897,142.22209
120,168.60472,0.037539262,0.4533447,224.5082,266.86942,127.062325
121,164.24542,0.026211105,0.45161787,76.95202,62.681194,42.801
122,130.96014,0.041221283,0.3124301,96.043884,58.086018,42.009583
123,162.24182,0.017995697,0.46676627,62.840656,89.243126,33.93328
124,99.99876,0.19948852,0.15295205,347.87875,298.93314,162.96944
125,202.2787,0.01299343,0.6543125,192.59875,279.78537,105.160545
126,203.35423,0.0053314418,0.65948313,184.64243,267.29666,95.991005
127,116.04939,0.053678166,0.17005377,561.68097,552.3534,262.9896
128,106.123116,0.10800391,0.14198212,264.20193,237.67886,136.96051
129,173.14156,0.01848152,0.54411924,181.61824,235.56953,101.953415
130,144.48634,0.021722743,0.40655598,471.72955,617.7665,265.07086
131,204.54332,0.014213431,0.65785545,204.71338,303.20367,111.273735
132,172.6763,0.012712006,0.5376221,70.23583,97.03831,34.685307
133,130.82806,0.029605009,0.2883662,206.87486,222.9979,101.98163
134,133.66527,0.058193326,0.29297575,207.33563,231.86035,88.169876
135,159.01225,0.01942957,0.45343032,353.8856,400.11975,182.99188
136,189.13011,0.01614324,0.616376,202.20459,258.37576,106.13356
137,169.32703,0.04426388,0.48926944,193.75307,255.10452,105.869736
138,125.55004,0.10626803,0.28975737,589.68164,554.9846,275.31555
139,88.51634,0.17266162,0.08977852,288.70956,279.21045,130.86682
140,160.93431,0.02077485,0.48128062,372.06982,473.94864,205.32693
141,165.70973,0.018488484,0.47199175,180.46927,233.51486,89.322044
142,124.06171,0.052936666,0.22718531,94.38228,109.87001,39.995647
143,148.38608,0.028656151,0.39459503,219.4674,236.11765,115.17887
144,107.2663,0.109239474,0.17024986,655.6302,636.1917,335.60812
145,163.18745,0.016846,0.5140806,189.70975,252.88174,108.83936
146,141.91791,0.049432732,0.32384259,98.876854,96.57988,46.40508
147,77.188805,0.23767647,0.035734806,381.0573,375.77277,191.21648
148,197.03452,0.018817907,0.6303278,401.58414,594.04626,205.66502
149,103.478714,0.11126847,0.12357762,639.8669,598.8726,319.00897
150,170.43518,0.024968537,0.49872816,84.66485,137.34679,40.24733
151,116.6883,0.11179922,0.24540018,222.76389,230.92784,119.26474
152,197.18872,0.02568372,0.6445251,389.35492,584.50964,205.02745
153,150.53682,0.023964997,0.44322845,175.45741,199.53505,82.2665
154,129.59088,0.029200189,0.28828162,62.78411,63.217472,30.325901
155,131.34221,0.033847045,0.30615678,555.1132,604.50867,279.4661
156,199.6141,0.019542227,0.64648676,349.66614,521.1217,180.27164
157,93.99707,0.17607087,0.106904946,182.40771,171.21753,71.77015
158,154.22385,0.013533682,0.42224887,204.74068,274.48227,121.18277
